UserID,Probability1
6131,0.737606838
6137,0.737606838
6162,0.275340393
6172,0.275340393
6179,0.554224086
6182,0.737606838
6184,0.737606838
6186,0.737606838
6187,0.275340393
6195,0.554224086
6196,0.554224086
6197,0.554224086
6200,0.569124424
6201,0.737606838
6205,0.554224086
6207,0.275340393
6208,0.554224086
6214,0.554224086
6215,0.737606838
6222,0.554224086
6223,0.569124424
6239,0.569124424
6241,0.275340393
6243,0.275340393
6245,0.554224086
6257,0.737606838
6258,0.554224086
6260,0.554224086
6264,0.569124424
6267,0.554224086
6283,0.737606838
6285,0.554224086
6289,0.569124424
6292,0.569124424
6293,0.737606838
6294,0.554224086
6297,0.569124424
6298,0.737606838
6299,0.554224086
6307,0.275340393
6308,0.275340393
6319,0.554224086
6321,0.737606838
6335,0.554224086
6341,0.737606838
6343,0.737606838
6348,0.569124424
6349,0.554224086
6353,0.554224086
6362,0.554224086
6363,0.737606838
6377,0.554224086
6378,0.554224086
6388,0.569124424
6389,0.275340393
6391,0.554224086
6392,0.554224086
6393,0.554224086
6394,0.737606838
6395,0.275340393
6405,0.554224086
6408,0.737606838
6409,0.737606838
6412,0.554224086
6415,0.275340393
6421,0.275340393
6426,0.737606838
6428,0.737606838
6438,0.554224086
6439,0.275340393
6440,0.737606838
6445,0.737606838
6447,0.737606838
6450,0.554224086
6451,0.737606838
6452,0.737606838
6458,0.275340393
6459,0.275340393
6461,0.554224086
6464,0.275340393
6468,0.737606838
6477,0.737606838
6478,0.737606838
6479,0.737606838
6481,0.554224086
6494,0.569124424
6495,0.569124424
6497,0.554224086
6503,0.275340393
6504,0.737606838
6505,0.737606838
6513,0.554224086
6520,0.737606838
6521,0.275340393
6522,0.554224086
6524,0.554224086
6526,0.554224086
6527,0.275340393
6538,0.554224086
6541,0.275340393
6543,0.275340393
6546,0.554224086
6573,0.554224086
6578,0.569124424
6583,0.275340393
6584,0.554224086
6589,0.554224086
6592,0.737606838
6595,0.275340393
6597,0.275340393
6604,0.737606838
6606,0.737606838
6613,0.554224086
6619,0.554224086
6625,0.737606838
6626,0.737606838
6638,0.554224086
6639,0.554224086
6641,0.554224086
6645,0.737606838
6646,0.569124424
6651,0.737606838
6653,0.275340393
6662,0.554224086
6676,0.554224086
6684,0.554224086
6698,0.275340393
6704,0.737606838
6709,0.737606838
6710,0.569124424
6714,0.737606838
6717,0.737606838
6718,0.275340393
6719,0.554224086
6722,0.569124424
6724,0.554224086
6739,0.737606838
6740,0.554224086
6753,0.554224086
6760,0.554224086
6768,0.737606838
6771,0.569124424
6774,0.554224086
6775,0.275340393
6780,0.554224086
6787,0.737606838
6788,0.554224086
6793,0.554224086
6794,0.554224086
6800,0.554224086
6805,0.554224086
6814,0.275340393
6822,0.554224086
6825,0.554224086
6828,0.275340393
6839,0.275340393
6841,0.554224086
6842,0.554224086
6843,0.569124424
6848,0.554224086
6851,0.275340393
6854,0.554224086
6878,0.275340393
6879,0.569124424
6881,0.554224086
6883,0.554224086
6886,0.554224086
6893,0.275340393
6898,0.737606838
6907,0.737606838
6911,0.554224086
6913,0.554224086
6924,0.554224086
6926,0.554224086
6927,0.569124424
6931,0.737606838
6933,0.737606838
6934,0.275340393
6937,0.554224086
6945,0.554224086
6954,0.737606838
6959,0.275340393
6966,0.554224086
6971,0.554224086
6973,0.554224086
6978,0.554224086
6989,0.554224086
6993,0.554224086
7006,0.554224086
7011,0.554224086
7014,0.554224086
7015,0.554224086
7025,0.554224086
7028,0.554224086
7037,0.554224086
7040,0.554224086
7041,0.737606838
7043,0.737606838
7045,0.554224086
7046,0.275340393
7054,0.569124424
7057,0.554224086
7058,0.737606838
7059,0.554224086
7069,0.554224086
7070,0.275340393
7078,0.554224086
7086,0.554224086
7090,0.737606838
7091,0.554224086
7094,0.275340393
7100,0.737606838
7109,0.569124424
7121,0.554224086
7130,0.554224086
7131,0.554224086
7132,0.275340393
7133,0.554224086
7148,0.737606838
7151,0.737606838
7155,0.554224086
7159,0.554224086
7165,0.554224086
7176,0.554224086
7182,0.554224086
7187,0.554224086
7189,0.554224086
7190,0.554224086
7194,0.554224086
7196,0.554224086
7197,0.737606838
7208,0.737606838
7212,0.737606838
7215,0.737606838
7217,0.554224086
7222,0.554224086
7223,0.554224086
7227,0.554224086
7230,0.554224086
7239,0.554224086
7266,0.737606838
7272,0.737606838
7273,0.554224086
7274,0.554224086
7280,0.554224086
7281,0.554224086
7284,0.554224086
7292,0.737606838
7293,0.554224086
7299,0.737606838
7302,0.554224086
7305,0.554224086
7310,0.554224086
7313,0.554224086
7317,0.554224086
7323,0.737606838
7326,0.554224086
7333,0.737606838
7335,0.554224086
7343,0.737606838
7344,0.554224086
7347,0.737606838
7353,0.737606838
7361,0.554224086
7366,0.554224086
7385,0.737606838
7386,0.737606838
7408,0.737606838
7411,0.554224086
7422,0.737606838
7437,0.554224086
7451,0.737606838
7453,0.737606838
7459,0.554224086
7537,0.737606838
7551,0.554224086
7559,0.554224086
7644,0.554224086
7653,0.554224086
7660,0.554224086
7662,0.737606838
7696,0.554224086
7702,0.554224086
7705,0.554224086
7707,0.737606838
7721,0.737606838
7727,0.554224086
7742,0.554224086
7764,0.554224086
7768,0.554224086
7795,0.737606838
7801,0.737606838
7805,0.554224086
7808,0.554224086
7811,0.737606838
7841,0.554224086
7848,0.554224086
7851,0.554224086
7853,0.737606838
7866,0.554224086
7868,0.554224086
7870,0.554224086
7872,0.737606838
7875,0.554224086
7880,0.554224086
7881,0.737606838
7901,0.554224086
7905,0.554224086
7909,0.737606838
7936,0.554224086
7938,0.554224086
7943,0.554224086
7946,0.554224086
7951,0.554224086
7990,0.554224086
7998,0.554224086
8011,0.554224086
8020,0.554224086
8025,0.554224086
8051,0.554224086
8061,0.554224086
8073,0.554224086
8075,0.554224086
8078,0.737606838
8087,0.737606838
8091,0.554224086
8099,0.737606838
8118,0.554224086
8121,0.554224086
8125,0.554224086
8146,0.554224086
8152,0.554224086
8153,0.554224086
8161,0.737606838
8165,0.554224086
8175,0.554224086
8188,0.554224086
8257,0.554224086
8266,0.737606838
8273,0.554224086
8293,0.737606838
8317,0.554224086
8331,0.554224086
8344,0.554224086
8353,0.737606838
8366,0.554224086
8374,0.554224086
8382,0.554224086
8386,0.554224086
8423,0.554224086
8456,0.554224086
8491,0.554224086
8503,0.554224086
8510,0.554224086
8511,0.554224086
8544,0.737606838
8556,0.737606838
8578,0.554224086
8609,0.554224086
8610,0.554224086
8614,0.554224086
8657,0.554224086
8658,0.554224086
8669,0.554224086
8677,0.554224086
8678,0.554224086
8682,0.737606838
8710,0.554224086
8731,0.554224086
8745,0.737606838
8749,0.554224086
8752,0.554224086
8772,0.554224086
8779,0.554224086
8792,0.554224086
8812,0.737606838
8825,0.737606838
8852,0.554224086
8866,0.554224086
8894,0.554224086
8906,0.554224086
8936,0.554224086
8938,0.554224086
8957,0.554224086
8961,0.554224086
8970,0.554224086
9005,0.554224086
9031,0.554224086
9050,0.554224086
9051,0.554224086
9052,0.554224086
9066,0.554224086
9076,0.554224086
9090,0.554224086
9216,0.554224086
